timestamp,sensor_id,sensor_type,area,value,unit,status,facility,hour,day_of_week,shift,alert_level
2025-08-02 15:03:43.939198,SENSOR_007,power_consumption,maintenance,921.8924917804217,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:03:43.939198,SENSOR_001,temperature,production,59.720944903771795,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:08:43.939198,SENSOR_002,vibration,utilities,3.159277567438089,mm/s,normal,Plant_Alpha,15,5,afternoon,high
2025-08-02 15:08:43.939198,SENSOR_006,pressure,production,9.214732838561543,bar,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:08:43.939198,SENSOR_005,temperature,production,61.19225998280627,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:08:43.939198,SENSOR_001,temperature,production,57.1280441405744,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:08:43.939198,SENSOR_008,power_consumption,utilities,910.5243491625038,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:08:43.939198,SENSOR_004,power_consumption,storage,860.8715557453525,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:08:43.939198,SENSOR_009,temperature,storage,58.15474330315993,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:08:43.939198,SENSOR_010,vibration,maintenance,2.82410694513782,mm/s,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:08:43.939198,SENSOR_007,power_consumption,maintenance,924.7166845087413,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:08:43.939198,SENSOR_003,flow_rate,production,309.3943105173404,L/min,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:13:43.939198,SENSOR_004,power_consumption,storage,938.9298097317663,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:13:43.939198,SENSOR_002,vibration,utilities,2.692674755868554,mm/s,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:13:43.939198,SENSOR_001,temperature,production,59.254575911007585,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:13:43.939198,SENSOR_010,vibration,maintenance,3.339133565794468,mm/s,normal,Plant_Alpha,15,5,afternoon,high
2025-08-02 15:13:43.939198,SENSOR_008,power_consumption,utilities,884.7117817538764,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:13:43.939198,SENSOR_009,temperature,storage,58.204693154931995,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:13:43.939198,SENSOR_005,temperature,production,61.944681125297336,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:13:43.939198,SENSOR_007,power_consumption,maintenance,918.2611348955855,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:13:43.939198,SENSOR_006,pressure,production,7.328139165705415,bar,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:13:43.939198,SENSOR_003,flow_rate,production,289.68207106891,L/min,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:18:43.939198,SENSOR_009,temperature,storage,63.91378449954228,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:18:43.939198,SENSOR_004,power_consumption,storage,930.0085151887467,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:18:43.939198,SENSOR_008,power_consumption,utilities,930.4371003569212,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:18:43.939198,SENSOR_002,vibration,utilities,3.1532216151155423,mm/s,normal,Plant_Alpha,15,5,afternoon,high
2025-08-02 15:18:43.939198,SENSOR_003,flow_rate,production,298.59552607262674,L/min,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:18:43.939198,SENSOR_006,pressure,production,9.869393605975464,bar,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:18:43.939198,SENSOR_010,vibration,maintenance,2.9897509602736942,mm/s,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:18:43.939198,SENSOR_001,temperature,production,59.151495206658865,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:18:43.939198,SENSOR_005,temperature,production,59.12435982498277,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:18:43.939198,SENSOR_007,power_consumption,maintenance,916.4128427836138,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:23:43.939198,SENSOR_001,temperature,production,58.00161044318813,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:23:43.939198,SENSOR_002,vibration,utilities,2.9304533186440436,mm/s,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:23:43.939198,SENSOR_003,flow_rate,production,297.9473904818718,L/min,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:23:43.939198,SENSOR_009,temperature,storage,60.17073078912116,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:23:43.939198,SENSOR_005,temperature,production,57.7979753977074,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:23:43.939198,SENSOR_010,vibration,maintenance,3.014301274558209,mm/s,normal,Plant_Alpha,15,5,afternoon,high
2025-08-02 15:23:43.939198,SENSOR_008,power_consumption,utilities,948.9718178398117,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:23:43.939198,SENSOR_004,power_consumption,storage,951.7498858338705,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:23:43.939198,SENSOR_007,power_consumption,maintenance,923.0178009960414,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:23:43.939198,SENSOR_006,pressure,production,9.765144899253567,bar,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:28:43.939198,SENSOR_008,power_consumption,utilities,921.8615046377596,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:28:43.939198,SENSOR_002,vibration,utilities,3.195957452650322,mm/s,normal,Plant_Alpha,15,5,afternoon,high
2025-08-02 15:28:43.939198,SENSOR_010,vibration,maintenance,3.0218700796767144,mm/s,normal,Plant_Alpha,15,5,afternoon,high
2025-08-02 15:28:43.939198,SENSOR_003,flow_rate,production,318.7389338365669,L/min,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:28:43.939198,SENSOR_009,temperature,storage,56.79975514758538,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:28:43.939198,SENSOR_001,temperature,production,63.84287832774451,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:28:43.939198,SENSOR_007,power_consumption,maintenance,927.507842470969,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:28:43.939198,SENSOR_005,temperature,production,60.474934434972084,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:28:43.939198,SENSOR_004,power_consumption,storage,859.9741650249437,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:28:43.939198,SENSOR_006,pressure,production,9.390050245989416,bar,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:33:43.939198,SENSOR_006,pressure,production,9.695761143464784,bar,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:33:43.939198,SENSOR_005,temperature,production,58.45540765789916,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:33:43.939198,SENSOR_009,temperature,storage,58.68129038906149,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:33:43.939198,SENSOR_001,temperature,production,61.078676442039395,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:33:43.939198,SENSOR_002,vibration,utilities,2.948472909418827,mm/s,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:33:43.939198,SENSOR_010,vibration,maintenance,3.481952058641932,mm/s,normal,Plant_Alpha,15,5,afternoon,high
2025-08-02 15:33:43.939198,SENSOR_003,flow_rate,production,308.20276620668005,L/min,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:33:43.939198,SENSOR_004,power_consumption,storage,990.2973011000546,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:33:43.939198,SENSOR_008,power_consumption,utilities,872.9825870648581,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:33:43.939198,SENSOR_007,power_consumption,maintenance,966.4321859022131,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:38:43.939198,SENSOR_002,vibration,utilities,2.7598587292183785,mm/s,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:38:43.939198,SENSOR_005,temperature,production,64.09907749665187,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:38:43.939198,SENSOR_004,power_consumption,storage,940.4308647163982,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:38:43.939198,SENSOR_007,power_consumption,maintenance,958.7595234772991,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:38:43.939198,SENSOR_003,flow_rate,production,318.5669300223682,L/min,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:38:43.939198,SENSOR_006,pressure,production,9.623698887657818,bar,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:38:43.939198,SENSOR_008,power_consumption,utilities,948.8943090901898,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:38:43.939198,SENSOR_010,vibration,maintenance,3.4460269324236954,mm/s,normal,Plant_Alpha,15,5,afternoon,high
2025-08-02 15:38:43.939198,SENSOR_009,temperature,storage,62.115069592457424,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:38:43.939198,SENSOR_001,temperature,production,56.02201782828341,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:43:43.939198,SENSOR_010,vibration,maintenance,3.5847208018650822,mm/s,normal,Plant_Alpha,15,5,afternoon,high
2025-08-02 15:43:43.939198,SENSOR_002,vibration,utilities,2.815456267598823,mm/s,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:43:43.939198,SENSOR_006,pressure,production,9.41736017085369,bar,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:43:43.939198,SENSOR_009,temperature,storage,64.5162139307204,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:43:43.939198,SENSOR_008,power_consumption,utilities,960.7957893044418,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:43:43.939198,SENSOR_004,power_consumption,storage,977.5818959295419,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:43:43.939198,SENSOR_003,flow_rate,production,295.4469223079421,L/min,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:43:43.939198,SENSOR_005,temperature,production,102.0,°C,normal,Plant_Alpha,15,5,afternoon,critical
2025-08-02 15:43:43.939198,SENSOR_007,power_consumption,maintenance,876.367609644497,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:43:43.939198,SENSOR_001,temperature,production,60.7122370145194,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:48:43.939198,SENSOR_005,temperature,production,59.88121319976913,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:48:43.939198,SENSOR_003,flow_rate,production,315.0693972924877,L/min,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:48:43.939198,SENSOR_009,temperature,storage,57.439889677917435,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:48:43.939198,SENSOR_010,vibration,maintenance,3.129700125331181,mm/s,normal,Plant_Alpha,15,5,afternoon,high
2025-08-02 15:48:43.939198,SENSOR_004,power_consumption,storage,929.9591462598675,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:48:43.939198,SENSOR_006,pressure,production,9.844476834262744,bar,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:48:43.939198,SENSOR_001,temperature,production,59.288283372856576,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:48:43.939198,SENSOR_002,vibration,utilities,3.1711261567434677,mm/s,normal,Plant_Alpha,15,5,afternoon,high
2025-08-02 15:48:43.939198,SENSOR_007,power_consumption,maintenance,972.3543138512498,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:48:43.939198,SENSOR_008,power_consumption,utilities,966.0641633120482,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:53:43.939198,SENSOR_002,vibration,utilities,3.2344082965479877,mm/s,normal,Plant_Alpha,15,5,afternoon,high
2025-08-02 15:53:43.939198,SENSOR_009,temperature,storage,57.12997709773006,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:53:43.939198,SENSOR_004,power_consumption,storage,977.4770016052076,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:53:43.939198,SENSOR_005,temperature,production,61.25918647973797,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:53:43.939198,SENSOR_001,temperature,production,62.5946925376006,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:53:43.939198,SENSOR_010,vibration,maintenance,3.2415886939531102,mm/s,normal,Plant_Alpha,15,5,afternoon,high
2025-08-02 15:53:43.939198,SENSOR_006,pressure,production,9.453327480376894,bar,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:53:43.939198,SENSOR_003,flow_rate,production,323.4334300178355,L/min,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:53:43.939198,SENSOR_007,power_consumption,maintenance,967.0260588466128,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:53:43.939198,SENSOR_008,power_consumption,utilities,993.0522087741973,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:58:43.939198,SENSOR_005,temperature,production,58.47892100530342,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:58:43.939198,SENSOR_008,power_consumption,utilities,941.7021456599446,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:58:43.939198,SENSOR_004,power_consumption,storage,942.1430985718293,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:58:43.939198,SENSOR_006,pressure,production,10.224371973170463,bar,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:58:43.939198,SENSOR_001,temperature,production,59.588132107497415,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:58:43.939198,SENSOR_010,vibration,maintenance,2.900495344937039,mm/s,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:58:43.939198,SENSOR_007,power_consumption,maintenance,968.0107687400233,kW,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:58:43.939198,SENSOR_009,temperature,storage,64.91510393510637,°C,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 15:58:43.939198,SENSOR_002,vibration,utilities,3.022960529800316,mm/s,normal,Plant_Alpha,15,5,afternoon,high
2025-08-02 15:58:43.939198,SENSOR_003,flow_rate,production,317.53955977246835,L/min,normal,Plant_Alpha,15,5,afternoon,normal
2025-08-02 16:03:43.939198,SENSOR_009,temperature,storage,62.241061727387496,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:03:43.939198,SENSOR_006,pressure,production,9.790855844918784,bar,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:03:43.939198,SENSOR_001,temperature,production,61.23236048971189,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:03:43.939198,SENSOR_010,vibration,maintenance,3.5209712471615617,mm/s,normal,Plant_Alpha,16,5,afternoon,high
2025-08-02 16:03:43.939198,SENSOR_007,power_consumption,maintenance,965.2048600625664,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:03:43.939198,SENSOR_008,power_consumption,utilities,991.9232240260498,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:03:43.939198,SENSOR_004,power_consumption,storage,959.3235973723934,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:03:43.939198,SENSOR_002,vibration,utilities,3.3533028536933815,mm/s,normal,Plant_Alpha,16,5,afternoon,high
2025-08-02 16:03:43.939198,SENSOR_005,temperature,production,59.51860529562438,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:03:43.939198,SENSOR_003,flow_rate,production,329.5919835402357,L/min,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:08:43.939198,SENSOR_003,flow_rate,production,316.02508937751634,L/min,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:08:43.939198,SENSOR_010,vibration,maintenance,3.01418423375591,mm/s,normal,Plant_Alpha,16,5,afternoon,high
2025-08-02 16:08:43.939198,SENSOR_007,power_consumption,maintenance,1009.5769422473585,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:08:43.939198,SENSOR_008,power_consumption,utilities,1011.2868120596574,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:08:43.939198,SENSOR_002,vibration,utilities,2.915436131555705,mm/s,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:08:43.939198,SENSOR_006,pressure,production,,bar,offline,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:08:43.939198,SENSOR_005,temperature,production,64.15656442009646,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:08:43.939198,SENSOR_009,temperature,storage,60.01915114045487,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:08:43.939198,SENSOR_001,temperature,production,62.76571116216852,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:08:43.939198,SENSOR_004,power_consumption,storage,1029.3249080943779,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:13:43.939198,SENSOR_010,vibration,maintenance,3.313640950492704,mm/s,normal,Plant_Alpha,16,5,afternoon,high
2025-08-02 16:13:43.939198,SENSOR_006,pressure,production,10.142945897864355,bar,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:13:43.939198,SENSOR_009,temperature,storage,63.12407030553295,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:13:43.939198,SENSOR_005,temperature,production,60.74102357534529,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:13:43.939198,SENSOR_001,temperature,production,63.78632252162832,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:13:43.939198,SENSOR_008,power_consumption,utilities,943.6811195270328,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:13:43.939198,SENSOR_007,power_consumption,maintenance,1011.8339706802673,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:13:43.939198,SENSOR_003,flow_rate,production,337.5920292733026,L/min,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:13:43.939198,SENSOR_004,power_consumption,storage,983.3787491081121,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:13:43.939198,SENSOR_002,vibration,utilities,3.257069878010715,mm/s,normal,Plant_Alpha,16,5,afternoon,high
2025-08-02 16:18:43.939198,SENSOR_004,power_consumption,storage,1000.3670553658354,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:18:43.939198,SENSOR_010,vibration,maintenance,3.073755387113485,mm/s,normal,Plant_Alpha,16,5,afternoon,high
2025-08-02 16:18:43.939198,SENSOR_005,temperature,production,60.265164365575615,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:18:43.939198,SENSOR_009,temperature,storage,57.08749085290574,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:18:43.939198,SENSOR_002,vibration,utilities,3.0510126526875627,mm/s,normal,Plant_Alpha,16,5,afternoon,high
2025-08-02 16:18:43.939198,SENSOR_003,flow_rate,production,348.82733762803474,L/min,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:18:43.939198,SENSOR_007,power_consumption,maintenance,975.6092918407521,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:18:43.939198,SENSOR_001,temperature,production,59.95839351682794,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:18:43.939198,SENSOR_006,pressure,production,10.045802486860358,bar,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:18:43.939198,SENSOR_008,power_consumption,utilities,1002.9225291843168,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:23:43.939198,SENSOR_005,temperature,production,63.74148862518791,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:23:43.939198,SENSOR_007,power_consumption,maintenance,1012.0050075503191,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:23:43.939198,SENSOR_001,temperature,production,61.99918064845144,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:23:43.939198,SENSOR_006,pressure,production,10.366078350932845,bar,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:23:43.939198,SENSOR_002,vibration,utilities,3.18615735211116,mm/s,normal,Plant_Alpha,16,5,afternoon,high
2025-08-02 16:23:43.939198,SENSOR_009,temperature,storage,62.67493413332767,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:23:43.939198,SENSOR_004,power_consumption,storage,1023.5803936394245,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:23:43.939198,SENSOR_008,power_consumption,utilities,989.2242045970139,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:23:43.939198,SENSOR_010,vibration,maintenance,3.1987512083238525,mm/s,normal,Plant_Alpha,16,5,afternoon,high
2025-08-02 16:23:43.939198,SENSOR_003,flow_rate,production,324.5884076273984,L/min,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:28:43.939198,SENSOR_003,flow_rate,production,,L/min,offline,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:28:43.939198,SENSOR_002,vibration,utilities,3.349685698247241,mm/s,normal,Plant_Alpha,16,5,afternoon,high
2025-08-02 16:28:43.939198,SENSOR_008,power_consumption,utilities,1006.7983919024056,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:28:43.939198,SENSOR_010,vibration,maintenance,3.172753477774018,mm/s,normal,Plant_Alpha,16,5,afternoon,high
2025-08-02 16:28:43.939198,SENSOR_007,power_consumption,maintenance,984.5450403664146,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:28:43.939198,SENSOR_001,temperature,production,62.0324333897102,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:28:43.939198,SENSOR_006,pressure,production,10.115260228681695,bar,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:28:43.939198,SENSOR_009,temperature,storage,63.63796635771828,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:28:43.939198,SENSOR_004,power_consumption,storage,1021.2285059292618,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:28:43.939198,SENSOR_005,temperature,production,65.35373232135811,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:33:43.939198,SENSOR_006,pressure,production,10.587829097048285,bar,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:33:43.939198,SENSOR_007,power_consumption,maintenance,981.4622506178562,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:33:43.939198,SENSOR_004,power_consumption,storage,1019.7131773661688,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:33:43.939198,SENSOR_010,vibration,maintenance,3.2426789155987246,mm/s,normal,Plant_Alpha,16,5,afternoon,high
2025-08-02 16:33:43.939198,SENSOR_005,temperature,production,64.73923476473885,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:33:43.939198,SENSOR_003,flow_rate,production,347.6209843358596,L/min,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:33:43.939198,SENSOR_008,power_consumption,utilities,1024.644616826038,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:33:43.939198,SENSOR_001,temperature,production,61.994669678261296,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:33:43.939198,SENSOR_009,temperature,storage,65.14986842248437,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:33:43.939198,SENSOR_002,vibration,utilities,3.192171294677098,mm/s,normal,Plant_Alpha,16,5,afternoon,high
2025-08-02 16:38:43.939198,SENSOR_008,power_consumption,utilities,1010.9948683130946,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:38:43.939198,SENSOR_001,temperature,production,67.1560207957592,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:38:43.939198,SENSOR_007,power_consumption,maintenance,829.4319011853858,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:38:43.939198,SENSOR_004,power_consumption,storage,1032.299607477589,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:38:43.939198,SENSOR_009,temperature,storage,61.597320410611935,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:38:43.939198,SENSOR_005,temperature,production,65.61720768680864,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:38:43.939198,SENSOR_006,pressure,production,9.99238413304533,bar,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:38:43.939198,SENSOR_010,vibration,maintenance,3.280837772361979,mm/s,normal,Plant_Alpha,16,5,afternoon,high
2025-08-02 16:38:43.939198,SENSOR_003,flow_rate,production,351.37350849728415,L/min,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:38:43.939198,SENSOR_002,vibration,utilities,3.3117512041458093,mm/s,normal,Plant_Alpha,16,5,afternoon,high
2025-08-02 16:43:43.939198,SENSOR_002,vibration,utilities,3.6146831165744473,mm/s,normal,Plant_Alpha,16,5,afternoon,high
2025-08-02 16:43:43.939198,SENSOR_001,temperature,production,64.76355445407523,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:43:43.939198,SENSOR_008,power_consumption,utilities,1013.6104825843802,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:43:43.939198,SENSOR_004,power_consumption,storage,1090.5885741943773,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:43:43.939198,SENSOR_006,pressure,production,10.504841173096947,bar,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:43:43.939198,SENSOR_009,temperature,storage,64.12496535496004,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:43:43.939198,SENSOR_003,flow_rate,production,332.8759461296468,L/min,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:43:43.939198,SENSOR_005,temperature,production,62.440000855014404,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:43:43.939198,SENSOR_010,vibration,maintenance,3.303770795746544,mm/s,normal,Plant_Alpha,16,5,afternoon,high
2025-08-02 16:43:43.939198,SENSOR_007,power_consumption,maintenance,1052.0630213729894,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:48:43.939198,SENSOR_008,power_consumption,utilities,1038.7873641023893,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:48:43.939198,SENSOR_001,temperature,production,61.76490863494181,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:48:43.939198,SENSOR_006,pressure,production,11.120347493726204,bar,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:48:43.939198,SENSOR_009,temperature,storage,62.43582729149273,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:48:43.939198,SENSOR_010,vibration,maintenance,3.605200860259113,mm/s,normal,Plant_Alpha,16,5,afternoon,high
